sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
1,Keyfactor/ejbca-ce,13,https://github.com/Keyfactor/ejbca-ce/issues/13,Keyfactor EJBCA (Certificate Authority) - Web Client,"Bug report: when a CA subject contains the '&' character, clicking 'Get CRL' in the admin web UI returns HTTP 500/404 because the '&' in the issuer parameter is not URL-encoded. User confirms manual encoding to %26 works; maintainers fixed for next release and suggest alternate download paths.",usability,Web Client,"Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Operational Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Web Client"", ""codes_primary"": ""Bug report: when a CA subject contains the '&' character, clicking 'Get CRL' in the admin web UI returns HTTP 500/404 because the '&' in the issuer parameter is not URL-encoded. User confirms manual encoding to %26 works; maintainers fixed for next release and suggest alternate download paths."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
2,Keyfactor/ejbca-ce,14,https://github.com/Keyfactor/ejbca-ce/issues/14,"Keyfactor EJBCA (Certificate Authority) - Signing workflow, Policy/configuration",User asks a question about an enrollment error when the CA uses an EC key/signature algorithm but the certificate profile is configured with an RSA-based signature algorithm. Maintainer explains this is expected cryptographic behavior and advises matching the certificate profile’s signature algorithm to the CA’s key type.,usability,"Signing workflow, Policy/configuration",User confusion / unclear documentation,Cognitive Friction,"2. Match between system and the real world, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Signing workflow, Policy/configuration"", ""codes_primary"": ""User asks a question about an enrollment error when the CA uses an EC key/signature algorithm but the certificate profile is configured with an RSA-based signature algorithm. Maintainer explains this is expected cryptographic behavior and advises matching the certificate profile’s signature algorithm to the CA’s key type."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Signing workflow"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
3,Keyfactor/ejbca-ce,15,https://github.com/Keyfactor/ejbca-ce/issues/15,"Keyfactor EJBCA (Certificate Authority) - Web Client, Policy/configuration","User running the EJBCA CE container in a cloned virtualized environment sees a WildFly illegal reflective access warning and cannot access the HTTPS admin interface, only HTTP. They ask if TLS/HTTPS parameters should be configured automatically when the container first starts.",usability,"Web Client, Policy/configuration","Configuration friction, User confusion / unclear documentation","Cognitive Friction, Operational Friction","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Web Client, Policy/configuration"", ""codes_primary"": ""User running the EJBCA CE container in a cloned virtualized environment sees a WildFly illegal reflective access warning and cannot access the HTTPS admin interface, only HTTP. They ask if TLS/HTTPS parameters should be configured automatically when the container first starts."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""Configuration friction"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
4,Keyfactor/ejbca-ce,16,https://github.com/Keyfactor/ejbca-ce/issues/16,Keyfactor EJBCA (Certificate Authority) - Release pipeline,User raises a security concern about the Log4j CVE and asks whether a new EJBCA community edition release with an updated Log4j is planned. Maintainers respond that the bundled Log4j version is not affected and EJBCA is not vulnerable.,usability,Release pipeline,"Security concerns, Build/CI/installation/distribution release issues",Operational Friction,"10. Help and documentation, 1. Visibility of system status",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Release pipeline"", ""codes_primary"": ""User raises a security concern about the Log4j CVE and asks whether a new EJBCA community edition release with an updated Log4j is planned. Maintainers respond that the bundled Log4j version is not affected and EJBCA is not vulnerable."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Security concerns"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""1. Visibility of system status""], ""confidence"": 0.86}"
5,Keyfactor/ejbca-ce,17,https://github.com/Keyfactor/ejbca-ce/issues/17,Keyfactor EJBCA (Certificate Authority) core,"User asks whether EJBCA is affected by the widely publicized log4j vulnerability and, if so, what mitigations are available. A maintainer responds by pointing to an existing issue where the question has already been answered.",usability,Core,"User confusion / unclear documentation, Security concerns","Cognitive Friction, Operational Friction",10. Help and documentation,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User asks whether EJBCA is affected by the widely publicized log4j vulnerability and, if so, what mitigations are available. A maintainer responds by pointing to an existing issue where the question has already been answered."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Security concerns""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
6,Keyfactor/ejbca-ce,18,https://github.com/Keyfactor/ejbca-ce/issues/18,Keyfactor EJBCA (Certificate Authority) core,"User reports that upgrading EJBCA from 6.5.x to 7.4.x on PostgreSQL fails when the upgrade process tries to adjust CRLData indexes, due to invalid DROP INDEX syntax including 'ON table' which PostgreSQL does not support. Workaround is manual index handling; user plans a PR.",non-usability,,,,,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User reports that upgrading EJBCA from 6.5.x to 7.4.x on PostgreSQL fails when the upgrade process tries to adjust CRLData indexes, due to invalid DROP INDEX syntax including 'ON table' which PostgreSQL does not support. Workaround is manual index handling; user plans a PR."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
7,Keyfactor/ejbca-ce,19,https://github.com/Keyfactor/ejbca-ce/issues/19,Keyfactor EJBCA (Certificate Authority) - Core,User upgrading from 6.5.x to 7.4.3.2 via Docker reports the container fails to start due to an XmlPullParserException when parsing InternalKeyBindingData. Investigation shows a corrupt/invalid database row (non-XML rawdata); deleting the stale OCSP key binding entry resolves the startup failure.,non-usability,,,,,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Core"", ""codes_primary"": ""User upgrading from 6.5.x to 7.4.3.2 via Docker reports the container fails to start due to an XmlPullParserException when parsing InternalKeyBindingData. Investigation shows a corrupt/invalid database row (non-XML rawdata); deleting the stale OCSP key binding entry resolves the startup failure."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
8,Keyfactor/ejbca-ce,20,https://github.com/Keyfactor/ejbca-ce/issues/20,"Keyfactor EJBCA (Certificate Authority) - Policy/configuration, Web Client, Core",User configuring CMP Key Update Requests with DNS SANs matching CN gets repeated rejections about wrong number of DNSNAME fields. They are unsure if it is misconfiguration or a bug. Resolution involved adjusting the 'Use entity CN field' option and correcting SAN syntax on the client.,usability,"Policy/configuration, Web Client, Core","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Policy/configuration, Web Client, Core"", ""codes_primary"": ""User configuring CMP Key Update Requests with DNS SANs matching CN gets repeated rejections about wrong number of DNSNAME fields. They are unsure if it is misconfiguration or a bug. Resolution involved adjusting the 'Use entity CN field' option and correcting SAN syntax on the client."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Web Client"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
9,Keyfactor/ejbca-ce,21,https://github.com/Keyfactor/ejbca-ce/issues/21,"Keyfactor EJBCA (Certificate Authority) - Web Client, Policy/configuration","User running the EJBCA CE Docker image behind HAProxy sets SSL_CLIENT_CERT via header but adminweb still reports no client certificate. They reference docs and similar Keycloak setup, and ask if this header-based client cert forwarding is supported or requires extra configuration/keystores.",usability,"Web Client, Policy/configuration","Integration failure/issues, User confusion / unclear documentation","Functional Gap, Cognitive Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Web Client, Policy/configuration"", ""codes_primary"": ""User running the EJBCA CE Docker image behind HAProxy sets SSL_CLIENT_CERT via header but adminweb still reports no client certificate. They reference docs and similar Keycloak setup, and ask if this header-based client cert forwarding is supported or requires extra configuration/keystores."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
10,Keyfactor/ejbca-ce,22,https://github.com/Keyfactor/ejbca-ce/issues/22,Keyfactor EJBCA (Certificate Authority) core,User reports that upgrading EJBCA from 7.4.3.3 to 7.5.0 causes deployment to fail against MariaDB 10.2 with an information_schema.sequences table error. They suggest using org.hibernate.dialect.MariaDB102Dialect to restore compatibility and plan to submit a pull request.,non-usability,,,,,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User reports that upgrading EJBCA from 7.4.3.3 to 7.5.0 causes deployment to fail against MariaDB 10.2 with an information_schema.sequences table error. They suggest using org.hibernate.dialect.MariaDB102Dialect to restore compatibility and plan to submit a pull request."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
