sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
2,Keyfactor/ejbca-ce,55,,"Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Keyfactor EJBCA (Certificate Authority) - Core","After upgrading EJBCA from 6.5 to 7.8.2.1, user is confused about deprecated/changed notification status events (e.g., STATUSINITIALIZED, STATUSINPROCESS, STATUS_WAITINGFORADDAPPROVAL) and how to configure email notifications for new certificate requests; maintainers clarify intended use of states and approval notifications.",usability,"Notification/Logging, Policy/configuration, Core, Web Client","User confusion / unclear documentation, Configuration friction, Notification/Logging /Web UI Issues","Cognitive Friction, Operational Friction","2. Match between system and the real world, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Keyfactor EJBCA (Certificate Authority) - Core"", ""codes_primary"": ""After upgrading EJBCA from 6.5 to 7.8.2.1, user is confused about deprecated/changed notification status events (e.g., STATUSINITIALIZED, STATUSINPROCESS, STATUS_WAITINGFORADDAPPROVAL) and how to configure email notifications for new certificate requests; maintainers clarify intended use of states and approval notifications."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Policy/configuration"", ""Core"", ""Web Client""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
3,Keyfactor/ejbca-ce,218,,Keyfactor EJBCA (Certificate Authority) core,"User asks whether the SM3WithSM2 and SM3 algorithms are supported in EJBCA, noting that sm2p256v1 is available. Maintainer confirms SM3WithSM2 is not supported despite Bouncy Castle support, and frames it as a potential community or commercial feature request.",usability,Core,"User confusion / unclear documentation, Missing feature / enhancement request","Cognitive Friction, Functional Gap",10. Help and documentation,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User asks whether the SM3WithSM2 and SM3 algorithms are supported in EJBCA, noting that sm2p256v1 is available. Maintainer confirms SM3WithSM2 is not supported despite Bouncy Castle support, and frames it as a potential community or commercial feature request."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
4,Keyfactor/ejbca-ce,261,,"Keyfactor EJBCA (Certificate Authority) - REST API, Keyfactor EJBCA (Certificate Authority) - Web Client",User reports that the REST End Entity Management V2 API in EJBCA-CE can be enabled in the web UI but calling its endpoints returns 404; maintainer confirms this is a bug and that the feature should show as Unavailable and is fixed for the next major release.,non-usability,,,,,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - REST API, Keyfactor EJBCA (Certificate Authority) - Web Client"", ""codes_primary"": ""User reports that the REST End Entity Management V2 API in EJBCA-CE can be enabled in the web UI but calling its endpoints returns 404; maintainer confirms this is a bug and that the feature should show as Unavailable and is fixed for the next major release."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""API"", ""Web Client""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
5,Keyfactor/ejbca-ce,473,,Keyfactor EJBCA (Certificate Authority) - Web Client,"Bug report: In EJBCA 8.2.0.1 Community, the admin web CMP Configuration page in a fresh setup lacks the text field and 'Add' button to create new CMP aliases, a regression from previous versions caused by an incorrect render condition in cmpaliases.xhtml; fixed in next release.",usability,Web Client,"Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Operational Friction","3. User control and freedom, 4. Consistency and standards",0.9,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Web Client"", ""codes_primary"": ""Bug report: In EJBCA 8.2.0.1 Community, the admin web CMP Configuration page in a fresh setup lacks the text field and 'Add' button to create new CMP aliases, a regression from previous versions caused by an incorrect render condition in cmpaliases.xhtml; fixed in next release."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""3. User control and freedom"", ""4. Consistency and standards""], ""confidence"": 0.9}"
6,Keyfactor/ejbca-ce,520,,Keyfactor EJBCA (Certificate Authority) - REST API,"User reports that the /ca REST API resource (ca/status endpoint) is unavailable (404) after installing EJBCA CE 8.0 following the documentation example; later discovers the endpoint exists only in newer versions, indicating a version/documentation mismatch and initial installation/version confusion.",usability,API,User confusion / unclear documentation,Cognitive Friction,"2. Match between system and the real world, 10. Help and documentation",0.9,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - REST API"", ""codes_primary"": ""User reports that the /ca REST API resource (ca/status endpoint) is unavailable (404) after installing EJBCA CE 8.0 following the documentation example; later discovers the endpoint exists only in newer versions, indicating a version/documentation mismatch and initial installation/version confusion."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""10. Help and documentation""], ""confidence"": 0.9}"
7,Keyfactor/ejbca-ce,568,,Keyfactor EJBCA (Certificate Authority) core,"User reports that EJBCA 8 is not fully migrated to Jakarta and is incompatible with WildFly 31 due to javax listener and filter classes, and requests an EJBCA version compatible with the latest WildFly versions.",non-usability,,,,,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User reports that EJBCA 8 is not fully migrated to Jakarta and is incompatible with WildFly 31 due to javax listener and filter classes, and requests an EJBCA version compatible with the latest WildFly versions."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
8,Keyfactor/ejbca-ce,577,,"Keyfactor EJBCA (Certificate Authority) core, Keyfactor EJBCA (Certificate Authority) API","User asks whether EJBCA can generate PKCS#12 objects using HSM-generated end-entity keys, and requests the ability to configure an HSM so EJBCA can generate such PKCS#12 objects directly, instead of needing custom RA integration.",usability,"Core, API","Missing feature / enhancement request, User confusion / unclear documentation, Integration failure/issues","Operational Friction, Cognitive Friction, Functional Gap","7. Flexibility and efficiency of use, 10. Help and documentation",0.82,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core, Keyfactor EJBCA (Certificate Authority) API"", ""codes_primary"": ""User asks whether EJBCA can generate PKCS#12 objects using HSM-generated end-entity keys, and requests the ability to configure an HSM so EJBCA can generate such PKCS#12 objects directly, instead of needing custom RA integration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.82}"
9,Keyfactor/ejbca-ce,824,,Keyfactor EJBCA (Certificate Authority) - Release/Tagging/Distribution,"User reports that EJBCA CE version 8.3.2 can no longer be downloaded from the GitHub tag URL and is missing from releases, despite documentation still referencing it. Maintainer confirms a tagging issue, provides alternative download locations, and indicates they are working on restoring the missing tags.",usability,"Build/CI/installation/distribution release issues, Core","Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","1. Visibility of system status, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Release/Tagging/Distribution"", ""codes_primary"": ""User reports that EJBCA CE version 8.3.2 can no longer be downloaded from the GitHub tag URL and is missing from releases, despite documentation still referencing it. Maintainer confirms a tagging issue, provides alternative download locations, and indicates they are working on restoring the missing tags."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI/installation/distribution release issues"", ""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""10. Help and documentation""], ""confidence"": 0.86}"
10,Keyfactor/signserver-ce,5,,"Keyfactor SignServer core, CLI tooling",User runs `signserver getstatus brief all` and gets an UnexpectedCommandFailureException/EJBException in one environment but not others. Root cause traced to a specific worker configuration property (`ATTRIBUTE.PRIVATE.RSA.CKA_ALLOWED_MECHANISMS` on a PKCS11CryptoToken); removing it resolves the failure.,non-usability,,,,,0.86,"{""associated_component"": ""Keyfactor SignServer core, CLI tooling"", ""codes_primary"": ""User runs `signserver getstatus brief all` and gets an UnexpectedCommandFailureException/EJBException in one environment but not others. Root cause traced to a specific worker configuration property (`ATTRIBUTE.PRIVATE.RSA.CKA_ALLOWED_MECHANISMS` on a PKCS11CryptoToken); removing it resolves the failure."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
11,hashicorp/vault,13243,,Hashicorp Vault - Transit secrets engine,"User submits a feature request to change or extend the Vault transit encryption algorithm/nonce strategy (e.g., XChaCha20-Poly1305 or AES-GCM with KDF-derived nonces) so that transit keys do not require rotation after 2^32 uses, simplifying operations and reducing key-rotation burden.",usability,"Key Management Core / Secrets Backend, Core","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Hashicorp Vault - Transit secrets engine"", ""codes_primary"": ""User submits a feature request to change or extend the Vault transit encryption algorithm/nonce strategy (e.g., XChaCha20-Poly1305 or AES-GCM with KDF-derived nonces) so that transit keys do not require rotation after 2^32 uses, simplifying operations and reducing key-rotation burden."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
