sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
2,Keyfactor/ejbca-ce,55,,"Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Policy/configuration","After upgrading from 6.5 to 7.8.2.1, the user is confused about deprecated/changed notification status events and how to trigger email notifications when a new certificate is requested, especially around STATUS_WAITINGFORADDAPPROVAL vs end entity vs approval profile notifications.",usability,"Notification/Logging, Policy/configuration","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Policy/configuration"", ""codes_primary"": ""After upgrading from 6.5 to 7.8.2.1, the user is confused about deprecated/changed notification status events and how to trigger email notifications when a new certificate is requested, especially around STATUS_WAITINGFORADDAPPROVAL vs end entity vs approval profile notifications."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
3,Keyfactor/ejbca-ce,218,,Keyfactor EJBCA (Certificate Authority) core,"User asks whether SM3WithSM2 and SM3 algorithms are supported, noting only sm2p256v1 is available. Maintainer confirms SM3WithSM2 is not supported despite Bouncy Castle support, cites low demand, and invites community pull requests or commercial feature requests.",usability,Core,"Missing feature / enhancement request, User confusion / unclear documentation","Functional Gap, Cognitive Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User asks whether SM3WithSM2 and SM3 algorithms are supported, noting only sm2p256v1 is available. Maintainer confirms SM3WithSM2 is not supported despite Bouncy Castle support, cites low demand, and invites community pull requests or commercial feature requests."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
4,Keyfactor/ejbca-ce,261,,"Keyfactor EJBCA (Certificate Authority) - REST End Entity Management V2 API, Web Client","User enables REST End Entity Management V2 in EJBCA-CE Web UI, but calling the documented v2 endentity status endpoint returns 404. They ask if this is still an Enterprise-only feature and note it should not be enable-able if unavailable. Maintainer confirms it’s a bug in the UI state.",usability,"API, Web Client","Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Cognitive Friction","4. Consistency and standards, 5. Error prevention, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - REST End Entity Management V2 API, Web Client"", ""codes_primary"": ""User enables REST End Entity Management V2 in EJBCA-CE Web UI, but calling the documented v2 endentity status endpoint returns 404. They ask if this is still an Enterprise-only feature and note it should not be enable-able if unavailable. Maintainer confirms it’s a bug in the UI state."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""10. Help and documentation""], ""confidence"": 0.86}"
5,Keyfactor/ejbca-ce,473,,Keyfactor EJBCA (Certificate Authority) - Web Client,"User reports that after a fresh EJBCA 8.2.0.1 Community setup, the CMP administration page in the admin web UI lacks the 'Add' button and text field to create new CMP aliases, a regression from previous versions. Maintainers confirm it as a web page refactoring bug fixed in the next release.",non-usability,,,,,0.93,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Web Client"", ""codes_primary"": ""User reports that after a fresh EJBCA 8.2.0.1 Community setup, the CMP administration page in the admin web UI lacks the 'Add' button and text field to create new CMP aliases, a regression from previous versions. Maintainers confirm it as a web page refactoring bug fixed in the next release."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
6,Keyfactor/ejbca-ce,520,,Keyfactor EJBCA (Certificate Authority) - REST API,"User reports the /ca REST API resource (ca/status endpoint) is unavailable, getting a 404 after following installation docs and example requests. They suspect a mismatch between documentation and actual availability; later comments reveal the endpoint exists only in newer EJBCA versions.",usability,API,User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.9,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - REST API"", ""codes_primary"": ""User reports the /ca REST API resource (ca/status endpoint) is unavailable, getting a 404 after following installation docs and example requests. They suspect a mismatch between documentation and actual availability; later comments reveal the endpoint exists only in newer EJBCA versions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.9}"
7,Keyfactor/ejbca-ce,568,,Keyfactor EJBCA (Certificate Authority) core,User reports that EJBCA 8 is not fully migrated to Jakarta and is incompatible with WildFly 31 due to javax listener and filter classes. They request guidance or a compatible EJBCA version that works with the latest WildFly versions.,usability,Core,"Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.78,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User reports that EJBCA 8 is not fully migrated to Jakarta and is incompatible with WildFly 31 due to javax listener and filter classes. They request guidance or a compatible EJBCA version that works with the latest WildFly versions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.78}"
8,Keyfactor/ejbca-ce,577,,"Keyfactor EJBCA (Certificate Authority) - Key Management Core / Secrets Backend, API","User requests a feature for EJBCA to generate end-entity PKCS#12 objects using keys created on an HSM, instead of only local key generation. Maintainer clarifies this is not supported and suggests implementing a custom RA integration component.",usability,"Key Management Core / Secrets Backend, API",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""User requests a feature for EJBCA to generate end-entity PKCS#12 objects using keys created on an HSM, instead of only local key generation. Maintainer clarifies this is not supported and suggests implementing a custom RA integration component."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
9,Keyfactor/ejbca-ce,824,,"Keyfactor EJBCA (Certificate Authority) - Release pipeline, installation/distribution","User reports that GitHub tag/download for EJBCA CE version 8.3.2 is missing, while official upgrade documentation still references it. They need this version for upgrade paths and request help/restoration; maintainers confirm tagging issue and provide alternative download locations.",usability,"Release pipeline, Build/CI, Core","Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Functional Reliability","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Release pipeline, installation/distribution"", ""codes_primary"": ""User reports that GitHub tag/download for EJBCA CE version 8.3.2 is missing, while official upgrade documentation still references it. They need this version for upgrade paths and request help/restoration; maintainers confirm tagging issue and provide alternative download locations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Release pipeline"", ""Build/CI"", ""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
10,Keyfactor/signserver-ce,5,,"Keyfactor SignServer - CLI tooling, Policy/configuration",User runs the SignServer CLI command `signserver getstatus brief all` and gets an UnexpectedCommandFailureException in one environment only. Root cause is a specific worker configuration property (ATTRIBUTE.PRIVATE.RSA.CKA_ALLOWED_MECHANISMS on a PKCS11CryptoToken); removing it resolves the failure.,non-usability,,,,,0.86,"{""associated_component"": ""Keyfactor SignServer - CLI tooling, Policy/configuration"", ""codes_primary"": ""User runs the SignServer CLI command `signserver getstatus brief all` and gets an UnexpectedCommandFailureException in one environment only. Root cause is a specific worker configuration property (ATTRIBUTE.PRIVATE.RSA.CKA_ALLOWED_MECHANISMS on a PKCS11CryptoToken); removing it resolves the failure."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
11,hashicorp/vault,13243,,HashiCorp Vault - Key Management Core / Secrets Backend (transit engine),"User requests a cryptographic design change for transit keys to avoid the 2^32-use rotation limit inherent to AES-GCM with random nonces, proposing XChaCha20-Poly1305 or KDF-derived nonces. Goal is to simplify operations so users need not manage key rotation.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend (transit engine)"", ""codes_primary"": ""User requests a cryptographic design change for transit keys to avoid the 2^32-use rotation limit inherent to AES-GCM with random nonces, proposing XChaCha20-Poly1305 or KDF-derived nonces. Goal is to simplify operations so users need not manage key rotation."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
