sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
2,Keyfactor/ejbca-ce,55,,"Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Policy/configuration",User upgraded from EJBCA 6.5 to 7.8.2.1 and is confused about deprecated/changed notification status events and how to trigger email notifications when a user requests a new certificate. Discussion clarifies internal vs usable states and that approval notifications should be configured instead.,usability,"Notification/Logging, Policy/configuration","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","2. Match between system and the real world, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Policy/configuration"", ""codes_primary"": ""User upgraded from EJBCA 6.5 to 7.8.2.1 and is confused about deprecated/changed notification status events and how to trigger email notifications when a user requests a new certificate. Discussion clarifies internal vs usable states and that approval notifications should be configured instead."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
3,Keyfactor/ejbca-ce,218,,Keyfactor EJBCA (Certificate Authority) core,"User asks whether the SM3WithSM2 and SM3 algorithms are supported, noting that sm2p256v1 is available. Maintainer confirms these algorithms are not currently supported due to low demand and invites community pull requests or commercial feature requests.",usability,Core,Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User asks whether the SM3WithSM2 and SM3 algorithms are supported, noting that sm2p256v1 is available. Maintainer confirms these algorithms are not currently supported due to low demand and invites community pull requests or commercial feature requests."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
4,Keyfactor/ejbca-ce,261,,"Keyfactor EJBCA (Certificate Authority) - API, Web Client",User enables REST End Entity Management V2 in EJBCA-CE (via Web UI) but the corresponding REST API endpoint returns 404. They ask if this is still an Enterprise-only feature and note it should not be enable-able if unavailable. Maintainer confirms it’s a bug and will be fixed.,usability,"API, Web Client","Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Cognitive Friction","1. Visibility of system status, 4. Consistency and standards, 5. Error prevention",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - API, Web Client"", ""codes_primary"": ""User enables REST End Entity Management V2 in EJBCA-CE (via Web UI) but the corresponding REST API endpoint returns 404. They ask if this is still an Enterprise-only feature and note it should not be enable-able if unavailable. Maintainer confirms it’s a bug and will be fixed."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""4. Consistency and standards"", ""5. Error prevention""], ""confidence"": 0.86}"
5,Keyfactor/ejbca-ce,473,,Keyfactor EJBCA (Certificate Authority) - Web Client,"User reports that after a fresh EJBCA 8.2.0.1 Community setup, the CMP Configuration admin web page no longer shows the text field and 'Add' button to create a new CMP alias, a regression from previous versions. Devs confirm it as a web UI regression fixed in the next release.",non-usability,,,,,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Web Client"", ""codes_primary"": ""User reports that after a fresh EJBCA 8.2.0.1 Community setup, the CMP Configuration admin web page no longer shows the text field and 'Add' button to create a new CMP alias, a regression from previous versions. Devs confirm it as a web UI regression fixed in the next release."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Web Client"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
6,Keyfactor/ejbca-ce,520,,Keyfactor EJBCA (Certificate Authority) - API,User reports the CA REST API /ca/status endpoint is unavailable (404) after installing EJBCA CE 8.0 following documentation. They suspect a mismatch between docs and actual capabilities. Maintainer clarifies the endpoint was added in later versions; user confirms they were on an older version.,usability,API,User confusion / unclear documentation,Cognitive Friction,"10. Help and documentation, 4. Consistency and standards",0.9,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - API"", ""codes_primary"": ""User reports the CA REST API /ca/status endpoint is unavailable (404) after installing EJBCA CE 8.0 following documentation. They suspect a mismatch between docs and actual capabilities. Maintainer clarifies the endpoint was added in later versions; user confirms they were on an older version."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""4. Consistency and standards""], ""confidence"": 0.9}"
7,Keyfactor/ejbca-ce,568,,Keyfactor EJBCA (Certificate Authority) core,User reports compatibility issues running EJBCA 8 on Wildfly 31 due to incomplete migration from javax to jakarta listener and filter classes. They request guidance or a compatible EJBCA version that works with the latest Wildfly releases.,usability,Core,"Integration failure/issues, Missing feature / enhancement request","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User reports compatibility issues running EJBCA 8 on Wildfly 31 due to incomplete migration from javax to jakarta listener and filter classes. They request guidance or a compatible EJBCA version that works with the latest Wildfly releases."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Integration failure/issues"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
8,Keyfactor/ejbca-ce,577,,"Keyfactor EJBCA (Certificate Authority) - Key Management Core / Secrets Backend, API",User asks if EJBCA can generate PKCS#12 objects using HSM-backed end-entity keys. Maintainer clarifies this is not supported; users must implement their own RA integration component and can use existing APIs for key recovery storage.,usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, User confusion / unclear documentation","Functional Gap, Cognitive Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""User asks if EJBCA can generate PKCS#12 objects using HSM-backed end-entity keys. Maintainer clarifies this is not supported; users must implement their own RA integration component and can use existing APIs for key recovery storage."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
9,Keyfactor/ejbca-ce,824,,"Keyfactor EJBCA (Certificate Authority) - Release pipeline, Core","User reports that GitHub tag/download for version 8.3.2 is missing, while official documentation still references this version for upgrades. They request help accessing it; maintainers confirm a tagging issue and provide alternative download locations and plan to restore tags.",usability,"Release pipeline, Core","Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Release pipeline, Core"", ""codes_primary"": ""User reports that GitHub tag/download for version 8.3.2 is missing, while official documentation still references this version for upgrades. They request help accessing it; maintainers confirm a tagging issue and provide alternative download locations and plan to restore tags."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Release pipeline"", ""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
10,Keyfactor/signserver-ce,5,,"Keyfactor SignServer - CLI, Policy/configuration",User runs the SignServer CLI command `signserver getstatus brief all` and gets an EJB unexpected error in one environment only. Maintainer traces it to a specific PKCS11CryptoToken worker property; removing `ATTRIBUTE.PRIVATE.RSA.CKA_ALLOWED_MECHANISMS` fixes the failure.,usability,"CLI tooling, Policy/configuration","Configuration friction, Unexpected behavior","Cognitive Friction, Functional Reliability","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""Keyfactor SignServer - CLI, Policy/configuration"", ""codes_primary"": ""User runs the SignServer CLI command `signserver getstatus brief all` and gets an EJB unexpected error in one environment only. Maintainer traces it to a specific PKCS11CryptoToken worker property; removing `ATTRIBUTE.PRIVATE.RSA.CKA_ALLOWED_MECHANISMS` fixes the failure."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Configuration friction"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
11,hashicorp/vault,13243,,"HashiCorp Vault - Key Management Core / Secrets Backend, Core","User submits a feature request to change the transit backend’s encryption scheme so keys do not require rotation after 2^32 uses, proposing XChaCha20-Poly1305 or similar constructions. Motivation is to simplify operations by removing nonce-exhaustion-driven key rotation concerns.",usability,"Key Management Core / Secrets Backend, Core","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, Core"", ""codes_primary"": ""User submits a feature request to change the transit backend’s encryption scheme so keys do not require rotation after 2^32 uses, proposing XChaCha20-Poly1305 or similar constructions. Motivation is to simplify operations by removing nonce-exhaustion-driven key rotation concerns."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
