sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
102,notaryproject/notation,383,,notation CLI,"Maintainer-requested enhancement to add clearer, straightforward usage examples to the --help output for all notation CLI commands (sign, verify, key, certificate, plugin), so users can easily understand typical command and flag usage directly from built-in help.",usability,"CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","6. Recognition rather than recall, 10. Help and documentation",0.86,"{""associated_component"": ""notation CLI"", ""codes_primary"": ""Maintainer-requested enhancement to add clearer, straightforward usage examples to the --help output for all notation CLI commands (sign, verify, key, certificate, plugin), so users can easily understand typical command and flag usage directly from built-in help."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.86}"
103,notaryproject/notation,547,,"notation - CLI, Verification workflow, Policy/configuration",User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented. This forces developers to read source code to discover possible status values. They request documentation of all result enums for verification output.,usability,"CLI tooling, Verification workflow, Policy/configuration","User confusion / unclear documentation, Missing feature / enhancement request, Notification/Logging /Web UI Issues","Cognitive Friction, Functional Gap","10. Help and documentation, 6. Recognition rather than recall, 1. Visibility of system status",0.9,"{""associated_component"": ""notation - CLI, Verification workflow, Policy/configuration"", ""codes_primary"": ""User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented. This forces developers to read source code to discover possible status values. They request documentation of all result enums for verification output."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""10. Help and documentation"", ""6. Recognition rather than recall"", ""1. Visibility of system status""], ""confidence"": 0.9}"
104,notaryproject/notation,574,,notation - CLI,"Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability issues when copying signatures to registries that don’t support artifact manifests, breaking the user experience and requiring users to understand registry manifest support.",usability,"CLI tooling, Signing workflow, Policy/configuration","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Operational Friction, Functional Gap","5. Error prevention, 6. Recognition rather than recall, 4. Consistency and standards",0.9,"{""associated_component"": ""notation - CLI"", ""codes_primary"": ""Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability issues when copying signatures to registries that don’t support artifact manifests, breaking the user experience and requiring users to understand registry manifest support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""6. Recognition rather than recall"", ""4. Consistency and standards""], ""confidence"": 0.9}"
105,notaryproject/notation,655,,"notation - CLI, core","Feature request to integrate Notation directly into containerd as a plugin, enabling closer-to-runtime image integrity checks. Reporter notes nerdctl already integrates with Notation and wants similar native containerd support for better workflow integration.",usability,"CLI tooling, Core, Signing workflow, Verification workflow","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""notation - CLI, core"", ""codes_primary"": ""Feature request to integrate Notation directly into containerd as a plugin, enabling closer-to-runtime image integrity checks. Reporter notes nerdctl already integrates with Notation and wants similar native containerd support for better workflow integration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Core"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
106,notaryproject/notation,659,,"Notation CLI - signing, verification, list, inspect workflows","Maintainers request marking OCI Referrer API support as experimental in Notation CLI and gating it behind NOTATION_EXPERIMENTAL/flags. Current default use of Referrer API vs referrers tag schema can cause inconsistent behavior, portability issues, and break existing CI/CD and verification workflows across registries.",usability,"CLI tooling, Signing workflow, Verification workflow, Policy/configuration, API","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Functional Gap, Operational Friction","4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Notation CLI - signing, verification, list, inspect workflows"", ""codes_primary"": ""Maintainers request marking OCI Referrer API support as experimental in Notation CLI and gating it behind NOTATION_EXPERIMENTAL/flags. Current default use of Referrer API vs referrers tag schema can cause inconsistent behavior, portability issues, and break existing CI/CD and verification workflows across registries."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
107,notaryproject/notation,671,,notation core,"Maintainers are recording approvals to tag commit d850c3f as release v1.0.0-rc.5, listing required approvers and linking to the changelog and related pull requests. This is an internal release-approval and tracking issue, not reporting user-facing problems or requests.",non-usability,,,,,0.9,"{""associated_component"": ""notation core"", ""codes_primary"": ""Maintainers are recording approvals to tag commit d850c3f as release v1.0.0-rc.5, listing required approvers and linking to the changelog and related pull requests. This is an internal release-approval and tracking issue, not reporting user-facing problems or requests."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
108,notaryproject/notation,829,,"notaryproject/notation - CLI tooling, Signing workflow, Notification/Logging","Feature request: when a notation sign operation fails because the certificate is not valid at signing time, the error message only shows the signing time. Reporter wants the certificate validity period and clearer default-certificate details surfaced to avoid extra commands and confusion, especially for beginners.",usability,"CLI tooling, Signing workflow, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Cognitive Friction, Operational Friction, Functional Gap","1. Visibility of system status, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""notaryproject/notation - CLI tooling, Signing workflow, Notification/Logging"", ""codes_primary"": ""Feature request: when a notation sign operation fails because the certificate is not valid at signing time, the error message only shows the signing time. Reporter wants the certificate validity period and clearer default-certificate details surfaced to avoid extra commands and confusion, especially for beginners."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
109,notaryproject/notation,851,,notation Core,"Maintainer-opened tracking issue for a code review concern: current authentication client setup mutates http.DefaultClient.Transport globally when nil, which is considered unsafe and should be avoided. No user-facing symptoms or workflow friction are described; it targets internal HTTP client behavior on main.",non-usability,,,,,0.7,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainer-opened tracking issue for a code review concern: current authentication client setup mutates http.DefaultClient.Transport globally when nil, which is considered unsafe and should be avoided. No user-facing symptoms or workflow friction are described; it targets internal HTTP client behavior on main."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""5. Error prevention""], ""confidence"": 0.7}"
110,notaryproject/notation,880,,notation core,"Maintainers propose and track the Notation v1.2.0 release, including target dates, main feature issues (e.g., signing blob, time-stamping, OCI 1.1 support), possible spec updates, and a planned security audit. This is an internal release-planning/meta issue, not a user-reported problem.",non-usability,,,,,0.86,"{""associated_component"": ""notation core"", ""codes_primary"": ""Maintainers propose and track the Notation v1.2.0 release, including target dates, main feature issues (e.g., signing blob, time-stamping, OCI 1.1 support), possible spec updates, and a planned security audit. This is an internal release-planning/meta issue, not a user-reported problem."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
111,notaryproject/notation,1012,,notaryproject/notation core,"Maintainer notes that blob sign/verify related content was mistakenly left in the v1.1.1 specification files and requests a PR against the release-1.1 branch to clean up/fix the docs. This is a documentation/spec maintenance task, now marked completed.",usability,Core,Build/CI/installation/distribution release issues,Cognitive Friction,10. Help and documentation,0.79,"{""associated_component"": ""notaryproject/notation core"", ""codes_primary"": ""Maintainer notes that blob sign/verify related content was mistakenly left in the v1.1.1 specification files and requests a PR against the release-1.1 branch to clean up/fix the docs. This is a documentation/spec maintenance task, now marked completed."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.79}"
